geoname,geoid,total,american_ind_alaska_native,asian,black_african_ame,hawaiian_pacific,white,hispanic,fixed_total,two_or_more_races,american_ind_alaska_native_pct,asian_pct,black_african_ame_pct,hawaiian_pacific_pct,white_pct,hispanic_pct,two_or_more_races_pct
"Alachua County, Florida",12001,268105,680,16200,53450,145,163655,27240,268105,6735,0.0025363197254806885,0.06042408757762817,0.19936219018668058,0.0005408328826392645,0.6104138304022678,0.101601984297197,0.025120754928106524
"Baker County, Florida",12003,28680,80,75,4105,10,23165,770,28675,470,0.002789886660854403,0.0026155187445510027,0.14315605928509154,0.0003487358326068004,0.807846556233653,0.026852659110723626,0.016390584132519617
"Bay County, Florida",12005,180075,475,4085,19305,280,137475,11945,180080,6515,0.00263771657041315,0.02268436250555309,0.10720235450910706,0.0015548645046645935,0.7634107063527321,0.0663316303864949,0.03617836517103509
"Bradford County, Florida",12007,27725,95,185,5630,0,20320,1205,27729,294,0.003426016084243932,0.006671715532475026,0.2030365321504562,0.0,0.7328068087561759,0.04345630927909409,0.010602618197554906
"Brevard County, Florida",12009,594000,1205,14385,57400,560,440860,63065,594010,16535,0.0020285853773505495,0.024216764027541623,0.09663136984225855,0.0009427450716317907,0.7421760576421272,0.10616824632581943,0.02783623171327082
"Broward County, Florida",12011,1942275,3225,70695,544200,1215,698470,586235,1942270,38230,0.0016604282617761691,0.036398132082563185,0.2801876155220438,0.0006255566939714869,0.35961529550474447,0.3018298176875512,0.01968315424734975
"Calhoun County, Florida",12013,14325,210,20,1910,0,11080,855,14324,249,0.01466070929907847,0.0013962580284836638,0.1333426417201899,0.0,0.7735269477799497,0.059690030717676625,0.017383412454621616
"Charlotte County, Florida",12015,185925,450,2430,9940,145,155930,14005,185920,3020,0.00242039586919105,0.01307013769363167,0.053463855421686746,0.0007799053356282271,0.8386940619621343,0.07532809810671257,0.01624354561101549
"Citrus County, Florida",12017,147940,380,2480,3910,25,129955,8675,147934,2509,0.0025687130747495505,0.016764232698365487,0.026430705584923005,0.00016899428123352307,0.8784660727080995,0.0586410155880325,0.016960266064596375
"Clay County, Florida",12019,215295,225,6055,23005,80,155540,21945,215295,8445,0.0010450776841078521,0.028124201676769083,0.10685338721289393,0.0003715831765716807,0.7224505910494903,0.10192991012331917,0.039225249076848046
"Collier County, Florida",12021,379345,580,5630,25340,0,238160,106230,379340,3400,0.0015289713713291507,0.014841566932039859,0.06680023198186323,0.0,0.6278272789581906,0.2800390151315443,0.008962935625032952
"Columbia County, Florida",12023,70900,105,745,13025,0,51200,4555,70905,1275,0.0014808546646921938,0.01050701643043509,0.1836964953106269,0.0,0.7220929412594317,0.06424088569212326,0.017981806642690924
"DeSoto County, Florida",12027,37370,35,165,4495,30,20465,11785,37380,405,0.0009363295880149813,0.004414125200642055,0.12025147137506688,0.0008025682182985554,0.5474852862493312,0.3152755484216158,0.010834670947030497
"Dixie County, Florida",12029,16740,4,35,1370,4,14035,700,16743,595,0.0002389058113838619,0.0020904258496087917,0.08182524039897271,0.0002389058113838619,0.8382607656931255,0.04180851699217583,0.03553723944334946
"Duval County, Florida",12031,948650,1790,44710,278140,545,498180,96745,948650,28540,0.0018868918990143889,0.04713013229325884,0.2931955937384705,0.0005745006061244928,0.5251462604754125,0.10198176355874138,0.030084857428978023
