State_Abbr,Jurisdiction_Name,FIPSCode,uocava_counted_total,post_mail_counted_total,email_counted_total,other_counted_total,by_mail_counted_total,total_fwab_counted,provisional_counted_full_ballot,rejected_fpca_total,uocava_rejected_total,deadline_rejected_total,signature_rejected_total,postmark_rejected_total,other_rejected_total,by_mail_rejected_total,total_rejections,total_counts,rejection_pct,not_rejection_pct
FL,ALACHUA COUNTY,1200100000,1578,1100.0,1,477.0,60158,0.0,83,3,27.0,26.0,0.0,0,1.0,193,250.0,63397.0,0.003927914905651484,0.9960720850943485
FL,BAKER COUNTY,1200300000,55,55.0,0,0.0,2798,0.0,0,0,0.0,0.0,0.0,0,,0,0.0,2908.0,0.0,1.0
FL,BAY COUNTY,1200500000,2483,,0,,26401,67.0,102,14,40.0,38.0,2.0,0,,70,164.0,29053.0,0.005613170414484718,0.9943868295855153
FL,BRADFORD COUNTY,1200700000,77,73.0,0,4.0,3767,0.0,2,0,2.0,1.0,1.0,0,,8,12.0,3923.0,0.0030495552731893264,0.9969504447268107
FL,BREVARD COUNTY,1200900000,4647,4095.0,0,552.0,142656,45.0,134,27,100.0,72.0,12.0,0,16.0,393,620.0,152129.0,0.004058946376081022,0.9959410536239189
FL,BROWARD COUNTY,1201100000,8174,8174.0,0,0.0,475526,0.0,203,4,113.0,110.0,3.0,0,,230,460.0,492077.0,0.000933939988264841,0.9990660600117351
FL,CALHOUN COUNTY,1201300000,28,25.0,0,3.0,1524,0.0,5,0,2.0,1.0,1.0,0,,2,6.0,1585.0,0.003771213073538655,0.9962287869264613
FL,CHARLOTTE COUNTY,1201500000,696,603.0,0,93.0,56184,0.0,60,1,2.0,2.0,0.0,0,,116,121.0,57636.0,0.0020949841577644268,0.9979050158422356
FL,CITRUS COUNTY,1201700000,567,436.0,0,131.0,38758,4.0,129,9,10.0,7.0,3.0,0,,117,146.0,40025.0,0.0036344626720768713,0.9963655373279231
FL,CLAY COUNTY,1201900000,2400,2024.0,0,376.0,32175,29.0,55,8,47.0,40.0,7.0,0,,156,258.0,37059.0,0.00691373904654715,0.9930862609534529
FL,COLLIER COUNTY,1202100000,1816,1347.0,0,469.0,101159,18.0,129,38,11.0,8.0,2.0,0,1.0,249,309.0,104938.0,0.0029359506684276037,0.9970640493315724
FL,COLUMBIA COUNTY,1202300000,185,185.0,0,0.0,9223,0.0,20,0,2.0,2.0,0.0,0,,31,35.0,9613.0,0.0036276948590381426,0.9963723051409619
FL,DESOTO COUNTY,1202700000,50,42.0,4,4.0,3413,0.0,32,0,0.0,0.0,0.0,0,,0,0.0,3545.0,0.0,1.0
FL,DIXIE COUNTY,1202900000,44,43.0,0,1.0,2651,1.0,0,0,0.0,0.0,0.0,0,,6,6.0,2740.0,0.0021849963583394027,0.9978150036416606
FL,DUVAL COUNTY,1203100000,7673,6949.0,0,724.0,129739,0.0,497,48,197.0,146.0,26.0,0,25.0,417,859.0,145582.0,0.005865843582056937,0.9941341564179431
FL,ESCAMBIA COUNTY,1203300000,7579,7220.0,0,359.0,53936,21.0,92,16,51.0,0.0,6.0,0,45.0,132,250.0,69207.0,0.0035993492376578313,0.9964006507623422
FL,FLAGLER COUNTY,1203500000,487,,0,,31359,1.0,20,1,10.0,5.0,3.0,0,2.0,107,128.0,31867.0,0.004000625097671511,0.9959993749023285
FL,FRANKLIN COUNTY,1203700000,56,46.0,0,10.0,2559,0.0,6,0,3.0,2.0,0.0,0,1.0,4,10.0,2677.0,0.003721622627465575,0.9962783773725344
FL,GADSDEN COUNTY,1203900000,147,,0,,7539,0.0,13,1,1.0,1.0,0.0,0,,13,16.0,7699.0,0.0020738820479585226,0.9979261179520414
FL,GILCHRIST COUNTY,1204100000,12,5.0,7,,2571,0.0,1,0,0.0,0.0,0.0,0,,13,13.0,2596.0,0.004982752012265236,0.9950172479877347
FL,GLADES COUNTY,1204300000,23,22.0,0,1.0,1713,0.0,2,0,0.0,0.0,0.0,0,,5,5.0,1761.0,0.0028312570781426952,0.9971687429218573
FL,GULF COUNTY,1204500000,85,81.0,0,4.0,2039,0.0,2,0,,,,0,,1,1.0,2211.0,0.0004520795660036166,0.9995479204339964
